close_time,open,high,low,close,volume,asset_volume,num_trades,taker_base_volume,taker_quote_volume,SMA_20,SMA_60,RSI,Bollinger_up_20,Bollinger_down_20,DIF,DEA,MACD,OBV,ATR
2022-04-05 07:59:59.999,46407.36,46890.71,45118.0,46580.51,44641.87514,2053434523.8685389,1171998.0,21913.04154,1008164276.0490184,43903.1475,41730.55816666666,62.53362818788573,49022.20238151756,38784.092618482435,1600.7201,1438.1713,325.0975,69912993.28720298,1689.0184999999994
2022-04-06 07:59:59.999,46580.5,47200.0,45353.81,45497.55,42192.74852,1951668192.9295099,1046080.0,20607.57735,953494654.4599284,44268.1565,41885.039833333336,56.793031756443305,49027.75910606582,39508.55389393417,1578.8074,1466.2985,225.0178,-69955186.03572299,1636.8519999999996
2022-04-07 07:59:59.999,45497.54,45507.14,43121.0,43170.47,60849.32936,2700644700.890392,1471912.0,29467.28381,1307725131.1946254,44487.334,41950.428166666665,46.84210794174744,49034.341349377704,39940.3266506223,1457.2573,1464.4903,-14.4659,-70016035.36508298,1707.2179999999996
2022-04-08 07:59:59.999,43170.47,43900.99,42727.35,43444.19,37396.54156,1623879486.6600313,999816.0,18567.25999,806358703.2156662,44599.9625,41980.226166666675,47.99631147041003,48878.356895135315,40321.56810486469,1159.7828,1403.5488,-487.532,70053431.90664297,1656.4009999999998
2022-04-09 07:59:59.999,43444.2,43970.62,42107.14,42252.01,42375.04203,1830699971.6113117,1108136.0,20530.56354,887196762.4943209,44684.296500000004,41997.94816666667,43.559995627295635,48789.778271522075,40578.81472847793,935.3371,1309.9065,-749.1388,-70095806.94867298,1704.5395
2022-04-10 07:59:59.999,42252.02,42800.0,42125.48,42753.97,17891.66047,759274586.6137776,640230.0,8910.47179,378158044.3039713,44686.840500000006,41971.48183333333,45.830294491416005,48785.90149773736,40587.77950226265,653.7275,1178.6707,-1049.8864,70113698.60914297,1669.0024999999998
2022-04-11 07:59:59.999,42753.96,43410.3,41868.0,42158.85,22771.09403,971459737.5009404,678983.0,10952.24952,467438845.4221835,44761.4335,41949.99816666667,43.59148188048029,48646.81384741096,40876.05315258904,465.6857,1036.0737,-1140.776,-70136469.70317297,1692.3035
2022-04-12 07:59:59.999,42158.85,42414.71,39200.0,39530.45,63560.44721,2602039073.0150447,1385924.0,30543.05561,1251713135.5000079,44819.2635,41913.100333333336,35.372739176197754,48497.99186207023,41140.53513792977,265.5786,881.9746,-1232.7922,-70200030.15038297,1728.7645
2022-04-13 07:59:59.999,39530.45,40699.0,39254.63,40074.94,57751.01778,2309514071.593873,1153667.0,28344.99788,1133659106.655711,44677.5795,41847.017166666665,37.98134942933119,48928.25949109653,40426.89950890347,-103.9,684.7997,-1577.3994,70257781.16816297,1737.2585000000004
2022-04-14 07:59:59.999,40074.95,41561.31,39588.54,41147.79,41342.27254,1677171454.091079,948061.0,20522.54699,832653378.5114936,44537.188500000004,41808.704,42.874174797293186,49202.695806056705,39871.6811939433,-348.7583,478.0881,-1653.6929,70299123.44070297,1752.8755
2022-04-15 07:59:59.999,41147.78,41500.0,39551.94,39942.38,36807.01401,1494726286.0180101,803756.0,17787.82129,722216571.859389,44395.005000000005,41790.86933333333,39.13808392434687,49297.82764890168,39492.18235109833,-451.041,292.2623,-1486.6066,-70335930.45471297,1774.5215
2022-04-16 07:59:59.999,39942.37,40870.36,39766.4,40551.9,24026.35739,966888436.8162509,616536.0,11755.54439,473100437.4733753,44176.466,41755.68133333334,41.89529983030049,49468.82229638485,38884.10970361515,-622.195,109.3708,-1463.1316,70359956.81210297,1793.6685000000002
2022-04-17 07:59:59.999,40551.9,40709.35,39991.55,40378.71,15805.44718,638275503.9141085,423446.0,7642.38243,308642382.8796384,43978.4975,41722.61400000001,41.32246305739186,49508.97709236707,38448.01790763292,-700.5767,-52.6187,-1295.9161,-70375762.25928298,1700.6815
2022-04-18 07:59:59.999,40378.7,40595.67,39546.17,39678.12,19988.49259,803414248.9836985,590241.0,9578.91533,385124871.4665126,43656.045,41653.178166666665,38.99945896974862,49238.82175550668,38073.268244493316,-767.8189,-195.6587,-1144.3204,-70395750.75187297,1676.8425
2022-04-19 07:59:59.999,39678.11,41116.73,38536.51,40801.13,54243.49575,2153574975.9131336,1157741.0,27097.19375,1076513006.7058175,43283.840500000006,41583.254166666666,44.3955322034158,48886.170769594464,37681.51023040555,-867.639,-330.0548,-1075.1684,70449994.24762297,1748.5724999999998
2022-04-20 07:59:59.999,40801.13,41760.0,40571.0,41493.18,35788.85843,1472363265.3621879,934526.0,17806.81506,732539241.889679,42952.157,41588.011333333336,47.478840734125356,48299.40624676513,37604.90775323487,-846.3731,-433.3184,-826.1093,70485783.10605296,1745.2824999999998
2022-04-21 07:59:59.999,41493.19,42199.0,40820.0,41358.19,40877.35041,1697039284.0853007,1063843.0,20007.29623,830754792.6236624,42673.4165,41613.32366666667,46.93216886235372,47688.1676075191,37658.6653924809,-764.8603,-499.6268,-530.4669,-70526660.45646296,1694.2324999999996
2022-04-22 07:59:59.999,41358.19,42976.0,39751.0,40480.01,59316.27657,2476061417.8872576,1515456.0,29413.89548,1228429890.9573543,42465.809,41634.640666666666,43.42891037217864,47327.50416688323,37604.113833116775,-703.049,-540.3113,-325.4755,-70585976.73303297,1729.4779999999998
2022-04-23 07:59:59.999,40480.01,40795.06,39177.0,39709.18,46664.0196,1870172362.40225,1043471.0,23248.71242,931654706.5531975,42175.635,41669.526,40.56651877227253,46762.94174222905,37588.328257770954,-716.6637,-575.5817,-282.1639,-70632640.75263298,1730.7309999999998
2022-04-24 07:59:59.999,39709.19,39980.0,39285.0,39441.6,20291.42375,804677022.9078971,724132.0,10217.20484,405193110.9436816,41870.544,41714.543,39.59102043093531,46246.602817267005,37494.485182733,-780.6541,-616.5962,-328.1157,-70652932.17638297,1669.8214999999996
2022-04-25 07:59:59.999,39441.61,39940.0,38929.62,39450.13,26703.61186,1056336243.0198609,868183.0,12639.70229,500129939.0779573,41522.2565,41734.730833333335,39.64084940892614,45465.353273596054,37579.15972640395,-843.238,-661.9246,-362.6269,70679635.78824298,1631.7049999999995
2022-04-26 07:59:59.999,39450.12,40616.0,38200.0,40426.08,63037.12784,2470071005.2401423,1280351.0,31958.39557,1252785476.6028605,41165.7375,41771.39950000001,45.209488310909926,44410.77327476843,37920.70172523158,-881.9811,-705.9359,-352.0904,70742672.91608298,1660.1954999999994
2022-04-27 07:59:59.999,40426.08,40797.31,37702.26,38112.65,66650.258,2615206861.8349133,1381618.0,31936.9422,1253685872.4445755,40912.164000000004,41806.38066666667,36.59160073685602,43446.77597640144,38377.55202359857,-824.4306,-729.6348,-189.5916,-70809323.17408298,1695.6409999999992
2022-04-28 07:59:59.999,38112.64,39474.72,37881.31,39235.72,57083.12272,2218523642.426387,1232083.0,28942.08915,1124748467.7003632,40659.273,41787.93866666667,42.33800340643474,43253.740002388746,38064.805997611256,-954.4932,-774.6065,-359.7734,70866406.29680298,1716.6294999999996
2022-04-29 07:59:59.999,39235.72,40372.63,38881.43,39742.07,56086.6715,2223808385.8063755,1135242.0,28519.46629,1130865428.7936184,40448.8495,41789.922,44.768337893815996,42759.404677562976,38138.29432243702,-955.927,-810.8706,-290.1128,70922492.96830298,1698.015499999999
2022-04-30 07:59:59.999,39742.06,39925.25,38175.0,38596.11,51453.65715,2006135662.8559992,1101140.0,24773.60543,966125835.4961329,40323.35249999999,41823.972,40.597885954856025,42489.68917832684,38157.01582167315,-905.764,-829.8493,-151.8295,-70973946.62545298,1751.8019999999992
2022-05-01 07:59:59.999,38596.11,38795.38,37578.2,37630.8,35321.18989,1354900532.1335113,1017369.0,16523.43017,634076437.1873089,40115.4595,41747.90716666667,37.434405737197515,42089.12265058415,38141.79634941585,-947.556,-853.3906,-188.3308,-71009267.81534298,1735.5459999999991
2022-05-02 07:59:59.999,37630.8,38675.0,37386.38,38468.35,38812.24104,1478259271.913873,1021157.0,19551.11747,744825800.8143975,39889.057,41634.73383333333,41.680632015627715,41913.94534557422,37864.16865442578,-1046.5055,-892.0136,-308.9838,71048080.05638298,1639.2414999999994
2022-05-03 07:59:59.999,38468.35,39167.34,38052.0,38525.16,53200.92628,2058450718.2963233,1053893.0,27276.29561,1055369693.1339271,39835.952000000005,41544.323333333334,41.968326400118265,41954.006093842356,37717.897906157654,-1045.2909,-922.6691,-245.2437,71101280.98266299,1622.789999999999
2022-05-04 07:59:59.999,38525.16,38651.51,37517.8,37728.95,40316.45358,1539320434.2647235,1005131.0,20002.76343,764016892.6745052,39758.463,41478.84266666667,39.06002996986574,41951.763657951095,37565.16234204891,-1027.8953,-943.7143,-168.362,-71141597.436243,1580.836999999999
2022-05-05 07:59:59.999,37728.95,40023.77,37670.0,39690.0,62574.61736,2438553987.4535437,1238847.0,32968.16942,1284541284.6021378,39587.52099999999,41455.18083333333,48.522052252076136,41856.50951073436,37318.53248926563,-1066.0677,-968.185,-195.7654,71204172.053603,1601.122499999999
2022-05-06 07:59:59.999,39690.0,39845.51,35571.9,36552.97,88722.43355,3329684235.9639516,1979692.0,41786.44096,1568954443.5851629,39574.901999999995,41460.04816666667,38.282207141207635,41838.38135924002,37311.42264075997,-927.3889,-960.0258,65.2737,-71292894.487153,1759.604999999999
2022-05-07 07:59:59.999,36552.97,36675.63,35258.0,36013.77,68437.80187,2466507512.182029,1214518.0,34536.42346,1245062436.8376348,39374.955500000004,41428.917499999996,36.84299425258892,41958.86666066434,36791.04433933567,-1058.4163,-979.7039,-157.4248,-71361332.289023,1794.5964999999992
2022-05-08 07:59:59.999,36013.77,36146.3,34785.0,35472.39,34281.70682,1222539413.6400983,746488.0,15385.18829,548855038.2356379,39156.70849999999,41396.013666666666,35.40381419906076,42096.498861965054,36216.91813803493,-1192.0245,-1022.168,-339.7129,-71395613.995843,1810.1864999999993
2022-05-09 07:59:59.999,35472.4,35514.22,33713.95,34038.4,72445.64344,2498365159.9945807,1301451.0,32350.03935,1115547715.9145274,38946.422,41341.70966666667,31.8543885417255,42301.51772014689,35591.32627985311,-1326.3059,-1082.9956,-486.6206,-71468059.63928299,1771.1889999999996
2022-05-10 07:59:59.999,34038.39,34243.15,30033.33,30076.31,191876.926428,6166367111.275724,2564538.0,86538.962569,2781053306.4725456,38608.2855,41209.98783333333,24.53523120194727,42497.03261168354,34719.538388316454,-1530.7899,-1172.5545,-716.471,-71659936.56571099,1922.2299999999996
2022-05-11 07:59:59.999,30074.23,32658.99,29730.4,31017.1,165532.00311,5179856929.47993,2470325.0,73691.196106,2307177624.541944,38037.442,41054.22633333333,28.723105331933425,43264.61645249957,32810.267547500436,-1989.6175,-1335.9671,-1307.3008,71825468.568821,1999.7094999999995
2022-05-12 07:59:59.999,31017.11,32162.59,27785.0,29103.94,207063.739278,6300295994.553139,3559270.0,99622.117475,3036296142.0982084,37520.3875,40925.68516666667,25.61058526164142,43372.905680338416,31667.86931966158,-2251.3753,-1519.0487,-1464.6531,-72032532.308099,2057.3389999999995
2022-05-13 07:59:59.999,29103.94,30243.0,26700.0,29029.75,204507.263138,5795451310.945579,3951233.0,101465.278257,2877462252.2122283,36951.583999999995,40763.9615,25.49520856483781,43730.86090195669,30172.307098043304,-2583.4162,-1731.9222,-1702.988,-72237039.571237,2153.586
2022-05-14 07:59:59.999,29029.74,31083.37,28751.67,29287.05,97872.36957,2956855804.856112,2051900.0,48827.72764,1475641181.96275,36417.6125,40618.168333333335,26.7280729585938,43925.53021127778,28909.69478872223,-2820.0399,-1949.5457,-1740.9883,72334911.940807,2235.4209999999994
2022-05-15 07:59:59.999,29287.05,30343.27,28630.0,30086.74,51095.87863,1501483453.5008905,1204626.0,25908.17135,761545954.1904565,35909.885,40445.09633333333,30.573318490500796,43913.7868325326,27905.983167467406,-2952.7663,-2150.1898,-1605.1528,72386007.819437,2270.5654999999997
2022-05-16 07:59:59.999,30086.74,31460.0,29480.0,31328.89,46275.66912,1401499926.2304175,1016769.0,24163.362,732332763.6094486,35441.715500000006,40291.86983333333,36.1761376694066,43666.05218423411,27217.3788157659,-2959.3115,-2312.0142,-1294.5946,72432283.488557,2248.7655
2022-05-17 07:59:59.999,31328.89,31328.9,29087.04,29874.01,73082.19658,2185567735.682062,1561954.0,36284.05379,1085179422.7219367,34986.856,40128.78466666666,32.83387796760155,43055.27581312679,26918.43618687321,-2831.6262,-2415.9366,-831.3793,-72505365.68513699,2206.106
2022-05-18 07:59:59.999,29874.01,30788.37,29450.38,30444.93,56724.13307,1715109131.0802064,1175382.0,28600.36238,865031716.5404288,34574.924,39944.71983333333,35.35774941270047,42810.90396560625,26338.944034393742,-2815.3775,-2495.8248,-639.1055,72562089.818207,2193.335
2022-05-19 07:59:59.999,30444.93,30709.99,28654.47,28715.32,59749.15799,1762843836.1269379,1379212.0,29501.76769,870623227.207057,34135.3845,39756.17683333334,31.496428635914768,42261.61130767049,26009.157692329507,-2725.0195,-2541.6637,-366.7115,-72621838.97619699,2221.551
2022-05-20 07:59:59.999,28715.33,30545.18,28691.38,30319.23,67877.36415,2014360135.7852721,1860780.0,35339.65787,1049163442.9020371,33584.047000000006,39531.41333333334,38.23279514377084,41604.174787749675,25563.919212250337,-2761.1464,-2585.5602,-351.1723,72689716.34034699,2226.7285
2022-05-21 07:59:59.999,30319.22,30777.33,28730.0,29201.01,60517.25325,1800589029.270878,1694004.0,30890.40127,919467696.618159,33170.203,39349.032,35.60407617083651,40952.02464611879,25388.38135388121,-2630.0376,-2594.4557,-71.1638,-72750233.593597,2268.236
2022-05-22 07:59:59.999,29201.01,29656.18,28947.28,29445.06,20987.13124,616194663.9792111,643486.0,10558.92886,310046148.8025876,32748.7135,39152.344666666664,36.62817196997687,40425.73393530802,25071.693064691986,-2586.5479,-2592.8742,12.6525,72771220.72483699,2239.25
2022-05-23 07:59:59.999,29445.07,30487.99,29255.11,30293.94,36158.98748,1082530816.01625,862880.0,18538.10071,555044195.7973803,32297.549,38937.02683333333,40.19104692190857,39611.241274579035,24983.856725420963,-2503.5301,-2575.0053,142.9506,72807379.71231699,2245.127
2022-05-24 07:59:59.999,30293.93,30670.51,28866.35,29109.15,63901.49932,1914305818.0745187,1328317.0,30476.66811,913813980.9533184,31885.988,38727.21316666667,37.05933551108051,38628.182096840974,25143.79390315903,-2342.2404,-2528.4524,372.4239,-72871281.21163699,2278.6495000000004
2022-05-25 07:59:59.999,29109.14,29845.86,28669.0,29654.58,59442.96036,1740257602.3067698,946421.0,29480.07674,863516681.5129281,31454.998000000003,38479.174666666666,39.4003539173103,37708.87574660975,25201.120253390254,-2283.6948,-2479.5009,391.612,72930724.171997,2219.8040000000005
2022-05-26 07:59:59.999,29654.58,30223.74,29294.21,29542.15,59537.38659,1771708175.0718913,985440.0,28846.96589,858587338.503838,30953.227000000003,38234.865,39.07770484145344,35898.56934749637,26007.884652503635,-2168.2907,-2417.2588,497.9363,-72990261.558587,2052.6000000000004
2022-05-27 07:59:59.999,29542.14,29886.64,28019.56,29201.35,94581.65463,2759055410.397752,1431112.0,45206.85416,1319426335.716236,30602.685999999998,37985.37966666667,38.06027542928986,34816.557546926386,26388.814453073606,-2062.1333,-2346.2337,568.2009,-73084843.213217,2075.0725000000007
2022-05-28 07:59:59.999,29201.35,29397.66,28282.9,28629.8,90998.5201,2626515958.50349,1321406.0,43590.05398,1258912486.7048602,30262.065000000002,37691.60616666666,36.35092903187389,33655.800651197766,26868.329348802235,-1982.6477,-2273.5165,581.7376,-73175841.733317,2062.7455
2022-05-29 07:59:59.999,28629.81,29266.0,28450.0,29031.33,34479.35127,994674257.5679231,684423.0,17561.21465,506633343.6800464,29919.935500000003,37383.399333333335,38.442569755896336,32342.791512086686,27497.07948791332,-1943.3722,-2207.4876,528.231,73210321.08458701,2013.532
2022-05-30 07:59:59.999,29031.33,29587.78,28839.21,29468.1,27567.34764,804777532.6497605,635311.0,13735.42581,401056725.5655391,29669.582000000002,37076.67483333334,40.72443608257785,31153.38443118978,28185.779568810223,-1858.4231,-2137.6747,558.5032,73237888.432227,1840.4695
2022-05-31 07:59:59.999,29468.1,32222.0,29299.62,31734.22,96785.9476,2980527582.4674954,1380410.0,45024.45633,1384940691.9669578,29639.171499999997,36783.34333333333,50.89510061420093,31112.77090428422,28165.572095715772,-1735.847,-2057.3092,642.9244,73334674.37982701,1840.1590000000003
2022-06-01 07:59:59.999,31734.23,32399.0,31200.01,31801.04,62433.11632,1981259117.0115466,1161340.0,30046.95511,953574564.3261106,29675.027499999997,36553.74133333333,51.16120182746625,31315.27333728539,28034.781662714602,-1439.2567,-1933.6987,988.884,73397107.496147,1681.229
2022-06-02 07:59:59.999,31801.05,31982.97,29301.0,29805.83,103395.63382,3171191028.249736,1404611.0,47614.81205,1460767260.6962943,29809.8825,36312.36716666666,43.569019331577095,31679.838943566872,27939.926056433127,-1185.1532,-1783.9896,1197.6727,-73500503.129967,1638.1775000000002
2022-06-03 07:59:59.999,29805.84,30689.0,29594.55,30452.62,56961.42928,1711652906.191896,1086183.0,28555.06607,858193492.4047692,29848.6865,36045.61433333333,46.34852116811394,31682.336637429766,28015.036362570234,-1131.7253,-1653.5367,1043.6228,73557464.559247,1576.3150000000005
2022-06-04 07:59:59.999,30452.63,30699.0,29282.36,29700.21,54067.44727,1615616950.714381,993769.0,26583.25141,794354787.342094,29906.964999999997,35779.70216666667,43.65477267564703,31739.54548542438,28074.384514575613,-1025.373,-1527.904,1005.0621,-73611532.00651701,1561.4835000000003
2022-06-05 07:59:59.999,29700.21,29988.88,29485.0,29864.04,25617.90113,760874329.4663156,618037.0,12971.7246,385358236.9157799,29887.6385,35498.36383333334,44.41234322945863,31720.388902293424,28054.88809770658,-990.3846,-1420.4001,860.031,73637149.90764701,1487.6775000000002
2022-06-06 07:59:59.999,29864.03,30189.0,29531.42,29919.21,23139.9281,691201528.1600258,604680.0,11753.51303,351150600.7844381,29814.395999999997,35237.80533333334,44.68207126958575,31517.099015368083,28111.69298463191,-938.6165,-1324.0434,770.8537,73660289.83574702,1408.4635000000003
2022-06-07 07:59:59.999,29919.2,31765.64,29890.23,31373.1,68836.92456,2149499896.9349375,1124745.0,34225.53913,1068381827.9889435,29816.656,35016.951,51.377769283664044,31519.812104146342,28113.499895853656,-882.96,-1235.8267,705.7334,73729126.76030701,1435.3345000000004
2022-06-08 07:59:59.999,31373.1,31589.6,29218.96,31125.33,110674.51658,3347397952.7305903,1743957.0,54831.53114,1661147413.2582464,29863.0645,34815.76616666667,50.26125286846627,31684.760247044316,28041.368752955685,-713.3125,-1131.3239,836.0228,-73839801.27688701,1451.0905000000007
2022-06-09 07:59:59.999,31125.32,31327.22,29843.88,30204.77,68542.61276,2087270428.3470392,1236327.0,32668.41005,995180478.2745385,29983.564999999995,34630.3215,46.240559008866164,31804.42786489048,28162.70213510951,-592.0339,-1023.4659,862.864,-73908343.88964702,1432.5675000000003
2022-06-10 07:59:59.999,30204.77,30700.0,29944.1,30109.93,46291.1865,1399839073.774508,841562.0,23082.29251,697948605.9884633,29977.841999999997,34421.16816666667,45.83376239043338,31794.97844453207,28160.705555467925,-563.7032,-931.5133,735.6202,-73954635.07614702,1367.9960000000003
2022-06-11 07:59:59.999,30109.93,30382.8,28850.0,29091.88,76204.2498,2255866294.494887,1258608.0,35502.20972,1050877735.8447756,30023.288,34220.35283333334,41.602800876415905,31803.713766993096,28242.862233006905,-542.6485,-853.7404,622.1838,-74030839.32594702,1409.1910000000003
2022-06-12 07:59:59.999,29091.87,29440.41,28099.99,28424.7,65901.39895,1892007188.0756001,1084163.0,31848.3308,914365117.8340094,30005.629000000004,34046.37666666666,39.05817407708613,31816.940651395296,28194.317348604713,-601.1805,-803.2284,404.0958,-74096740.72489701,1414.5680000000004
2022-06-13 07:59:59.999,28424.71,28544.96,26560.0,26574.53,92474.598809,2551767136.329585,1451271.0,43538.78641,1201389150.8900456,29912.166999999998,33852.206,33.025566190227224,31849.367768293843,27974.966231706152,-693.4102,-781.2648,175.7091,-74189215.32370602,1423.6080000000002
2022-06-14 07:59:59.999,26574.53,26895.84,21925.77,22487.41,254611.034966,6192246037.404874,3261484.0,121398.556133,2953984191.5180387,29785.435999999998,33609.31833333333,24.151424630014105,32213.3142980633,27357.557701936697,-905.3598,-806.0838,-198.552,-74443826.35867202,1613.2685000000001
2022-06-15 07:59:59.999,22485.27,23362.88,20846.0,22136.41,187201.64671,4136108699.025428,2583151.0,92764.742864,2051107738.6303785,29427.077500000003,33318.40216666667,23.565782441107217,33496.86246281736,25357.292537182646,-1387.1377,-922.2945,-929.6863,-74631028.00538202,1692.636
2022-06-16 07:59:59.999,22136.42,22800.0,20111.62,22583.72,200774.493467,4249276481.256697,2847831.0,98340.102217,2083014439.1952906,29056.790499999996,33011.47733333333,26.02754305683291,34269.59462415628,23843.986375843713,-1776.7912,-1093.1939,-1367.1946,74831802.49884902,1733.7010000000002
2022-06-17 07:59:59.999,22583.72,22995.73,20232.0,20401.31,99673.59429,2130037160.0626109,1690477.0,48048.86237,1027305936.8191556,28725.909000000003,32714.894166666665,22.26046479880449,34686.541170340824,22765.27682965918,-2026.144,-1279.7839,-1492.7203,-74931476.09313902,1816.1495000000002
2022-06-18 07:59:59.999,20400.6,21365.43,20246.66,20468.81,86694.33663,1796575392.5507207,1352992.0,43066.94445,892584106.6574169,28314.4845,32393.614,22.633437360853364,35343.26300539293,21285.705994607066,-2372.5114,-1498.3294,-1748.364,75018170.42976902,1831.2880000000005
2022-06-19 07:59:59.999,20468.81,20792.06,17622.0,18970.79,196441.655524,3726639821.696151,2467372.0,96560.044649,1833514054.8893414,27886.358500000002,32054.742000000002,20.305135148630796,35727.44607254423,20045.27092745577,-2611.4601,-1720.9555,-1781.0091,-75214612.08529302,1952.3625000000004
2022-06-20 07:59:59.999,18970.79,20815.95,17960.41,20574.0,128320.87595,2487561781.535987,1950660.0,65871.82216,1277952917.4081194,27361.493,31679.368833333334,28.752407798476128,36109.64634095418,18613.339659045814,-2888.4105,-1954.4465,-1867.928,75342932.96124302,1949.0205
2022-06-21 07:59:59.999,20574.0,21090.0,19637.03,20573.89,109028.94154,2220396381.7426524,1639448.0,54047.82476,1100883996.5003533,26803.482,31332.96566666667,28.7521826111485,35797.5172392265,17809.4467607735,-2944.5867,-2152.4746,-1584.2243,-75451961.90278302,1961.7195000000004
2022-06-22 07:59:59.999,20573.9,21723.0,20348.4,20723.52,104371.0749,2198596137.343284,1515321.0,52193.33566,1099446297.122863,26242.124499999998,31001.197,29.560343136348635,35323.858250754914,17160.39074924508,-2955.0517,-2312.99,-1284.1233,75556332.97768302,1896.351
2022-06-23 07:59:59.999,20723.51,20900.0,19770.51,19987.99,92133.97938,1872204589.2375817,1394981.0,44907.30453,912710764.7302253,25788.009,30684.769333333334,27.88587552486416,35026.37919811783,16549.638801882167,-2917.6386,-2433.9197,-967.4377,-75648466.95706302,1898.1030000000003
2022-06-24 07:59:59.999,19988.0,21233.0,19890.07,21110.13,83127.08716,1710694866.4572449,1207858.0,42716.83721,879244263.2830158,25264.7775,30360.5425,34.025925721426276,34575.854651494985,15953.700348505019,-2913.7516,-2529.8861,-767.7311,75731594.04422303,1894.4175000000002
2022-06-25 07:59:59.999,21110.12,21558.41,20736.72,21237.69,77430.36622,1635129191.170251,1309709.0,38582.36962,815027131.3205568,24835.2735,30054.87583333333,34.7064971378378,34077.11553377646,15593.431466223541,-2787.9857,-2581.506,-412.9594,75809024.41044302,1910.3080000000002
2022-06-26 07:59:59.999,21237.68,21614.5,20906.62,21491.19,51431.67794,1093873137.974752,874540.0,25240.18142,536863288.4627487,24403.956,29735.069333333337,36.116872478739786,33460.953627933806,15346.95837206619,-2647.5036,-2594.7055,-105.5961,75860456.08838302,1912.8230000000003
2022-06-27 07:59:59.999,21491.18,21888.0,20964.73,21038.07,53278.10464,1139258367.162915,885306.0,26051.16372,557192553.7220398,23982.555,29458.045,34.67508189539009,32738.3450444174,15226.764955582601,-2487.046,-2573.1736,172.2553,-75913734.19302303,1865.216
2022-06-28 07:59:59.999,21038.08,21539.85,20510.0,20742.56,64475.0013,1354369225.8404648,1002214.0,31992.4604,672191483.8106796,23465.8035,29154.750833333335,33.7294016446304,31581.577950800587,15350.029049199418,-2369.1353,-2532.3659,326.4614,-75978209.19432303,1798.1765
2022-06-29 07:59:59.999,20742.57,21212.1,20202.01,20281.29,63801.0832,1321862977.9315486,1064497.0,30490.78532,631852171.7596262,22946.665,28838.09233333333,32.250852597364315,30291.124268687796,15602.205731312206,-2273.3298,-2480.5587,414.4578,-76042010.27752303,1774.5140000000004
2022-06-30 07:59:59.999,20281.28,20432.31,19854.92,20123.01,77309.04379,1556549790.008924,1210636.0,37814.12159,761473366.3908588,22450.491,28532.845333333335,31.73675551386974,29031.492398664235,15869.489601335768,-2209.1582,-2426.2786,434.2409,-76119319.32131302,1765.5885000000003
2022-07-01 07:59:59.999,20123.0,20179.08,18626.0,19942.21,93846.64806,1808994369.0314438,1438163.0,45447.98482,876020577.3495957,21951.145,28241.04883333333,31.126390310550278,27523.326575046547,16378.963424953454,-2146.3319,-2370.2893,447.9147,-76213165.96937302,1766.6025000000002
